iter	Passed	Remaining
395	9053	13808
396	9079	13790
397	9101	13766
398	9123	13742
399	9146	13720
400	9167	13693
401	9185	13664
402	9204	13636
403	9226	13610
404	9245	13583
405	9264	13554
406	9282	13524
407	9301	13496
408	9320	13468
409	9340	13440
410	9360	13413
411	9379	13385
412	9397	13357
413	9416	13329
414	9436	13302
415	9459	13279
416	9479	13253
417	9499	13226
418	9517	13197
419	9536	13169
420	9559	13146
421	9580	13122
422	9604	13101
423	9629	13081
424	9652	13059
425	9675	13037
426	9698	13014
427	9716	12986
428	9739	12963
429	9759	12937
430	9779	12910
431	9799	12884
432	9819	12857
433	9837	12829
434	9858	12804
435	9877	12777
436	9896	12749
437	9919	12727
438	9942	12705
439	9968	12687
440	9992	12666
441	10013	12641
442	10035	12617
443	10056	12593
444	10085	12578
445	10104	12551
446	10124	12525
447	10144	12499
448	10167	12476
449	10185	12448
450	10203	12420
451	10222	12394
452	10241	12366
453	10261	12341
454	10286	12321
455	10308	12298
456	10334	12279
457	10358	12258
458	10383	12238
459	10403	12212
460	10423	12187
461	10449	12168
462	10473	12146
463	10501	12130
464	10524	12108
465	10548	12087
466	10571	12065
467	10600	12050
468	10624	12028
469	10649	12008
470	10673	11987
471	10700	11970
472	10723	11947
473	10748	11928
474	10770	11904
475	10796	11885
476	10819	11862
477	10845	11843
478	10866	11819
479	10890	11798
480	10914	11776
481	10937	11754
482	10962	11734
483	10984	11710
484	11010	11691
485	11032	11667
486	11057	11648
487	11081	11626
488	11110	11610
489	11135	11590
490	11159	11568
491	11178	11542
492	11199	11517
493	11218	11491
494	11241	11468
495	11260	11442
496	11279	11415
497	11298	11389
498	11317	11362
499	11338	11338
500	11358	11312
501	11376	11286
502	11395	11259
503	11414	11232
504	11432	11206
505	11453	11181
506	11472	11155
507	11493	11131
508	11519	11111
509	11541	11088
510	11562	11065
511	11588	11045
512	11613	11025
513	11640	11006
514	11661	10981
515	11683	10958
516	11702	10933
517	11723	10908
518	11741	10882
519	11761	10856
520	11783	10833
521	11802	10807
522	11823	10783
523	11841	10756
524	11859	10730
525	11880	10705
526	11900	10681
527	11920	10656
528	11939	10630
529	11959	10605
530	11979	10580
531	11998	10554
532	12016	10528
533	12035	10503
534	12054	10477
535	12073	10451
536	12093	10426
537	12117	10405
538	12136	10379
539	12155	10354
540	12178	10332
541	12203	10312
542	12229	10292
543	12254	10272
544	12279	10251
545	12300	10227
546	12323	10205
547	12343	10180
548	12360	10154
549	12380	10129
550	12397	10102
551	12415	10076
552	12433	10050
553	12451	10024
554	12471	9999
555	12492	9976
556	12516	9954
557	12541	9934
558	12564	9912
559	12584	9887
560	12608	9866
561	12630	9843
562	12651	9819
563	12671	9795
564	12690	9770
565	12710	9745
566	12733	9724
567	12755	9701
568	12777	9678
569	12796	9653
570	12816	9629
571	12837	9605
572	12857	9581
573	12876	9556
574	12896	9531
575	12915	9507
576	12935	9482
577	12956	9459
578	12975	9434
579	12995	9410
580	13013	9385
581	13037	9363
582	13061	9342
583	13086	9321
584	13114	9303
585	13141	9284
586	13167	9264
587	13190	9242
588	13215	9221
589	13239	9200
590	13264	9179
591	13287	9157
592	13314	9138
593	13338	9117
594	13366	9098
595	13391	9077
596	13418	9057
597	13442	9036
598	13468	9016
599	13492	8994
600	13517	8974
601	13543	8954
602	13568	8932
603	13592	8911
604	13613	8888
605	13635	8865
606	13662	8845
607	13686	8824
608	13706	8799
609	13724	8774
610	13745	8751
611	13764	8726
612	13783	8701
613	13802	8677
614	13826	8655
615	13846	8631
616	13866	8607
617	13888	8584
618	13908	8560
619	13930	8537
620	13949	8513
621	13968	8488
622	13988	8465
623	14007	8440
624	14027	8416
625	14046	8391
626	14065	8367
627	14084	8342
628	14104	8319
629	14125	8296
630	14146	8272
631	14165	8248
632	14184	8224
633	14204	8199
634	14222	8175
635	14242	8151
636	14260	8126
637	14279	8102
638	14297	8077
639	14315	8052
640	14339	8031
641	14361	8008
642	14382	7985
643	14402	7961
644	14420	7936
645	14439	7912
646	14460	7889
647	14484	7867
648	14507	7846
649	14532	7825
650	14556	7803
651	14583	7784
652	14609	7763
653	14637	7744
654	14657	7720
655	14680	7698
656	14699	7674
657	14720	7650
658	14740	7627
659	14758	7602
660	14784	7582
661	14807	7560
662	14832	7539
663	14856	7517
664	14882	7497
665	14905	7475
666	14931	7454
667	14950	7430
668	14969	7406
669	14988	7382
670	15006	7358
671	15026	7334
672	15048	7311
673	15067	7287
674	15085	7263
675	15111	7242
676	15137	7222
677	15164	7201
678	15187	7179
679	15213	7159
680	15237	7137
681	15260	7115
682	15278	7091
683	15298	7067
684	15317	7043
685	15336	7019
686	15357	6997
687	15375	6972
688	15397	6949
689	15417	6926
690	15442	6905
691	15464	6883
692	15486	6860
693	15511	6839
694	15535	6817
695	15561	6796
696	15581	6773
697	15607	6752
698	15632	6731
699	15662	6712
700	15693	6693
701	15720	6673
702	15748	6653
703	15775	6632
704	15798	6610
705	15823	6589
706	15847	6567
707	15875	6547
708	15903	6527
709	15930	6506
710	15958	6486
711	15984	6465
712	16008	6443
713	16032	6422
714	16055	6399
715	16078	6377
716	16102	6355
717	16124	6333
718	16156	6314
719	16180	6292
720	16208	6272
721	16233	6250
722	16253	6226
723	16270	6202
724	16289	6178
725	16308	6154
726	16328	6131
727	16351	6109
728	16374	6087
729	16399	6065
730	16423	6043
731	16452	6023
732	16474	6000
733	16497	5978
734	16516	5955
735	16535	5931
736	16554	5907
737	16573	5883
738	16592	5860
739	16612	5836
740	16633	5813
741	16659	5792
742	16684	5771
743	16715	5751
744	16737	5728
745	16759	5706
746	16779	5683
747	16801	5660
748	16828	5639
749	16851	5617
750	16875	5595
751	16899	5573
752	16924	5551
753	16948	5529
754	16976	5508
755	16999	5486
756	17025	5465
757	17047	5442
758	17068	5419
759	17086	5395
760	17106	5372
761	17125	5348
762	17150	5327
763	17171	5304
764	17190	5280
765	17210	5257
766	17229	5233
767	17251	5211
768	17271	5188
769	17290	5164
770	17308	5140
771	17326	5117
772	17346	5094
773	17364	5070
774	17384	5047
775	17403	5023
776	17423	5000
777	17442	4977
778	17460	4953
779	17479	4930
780	17503	4908
781	17522	4884
782	17542	4861
783	17560	4838
784	17579	4814
785	17600	4791
786	17619	4768
787	17641	4746
788	17668	4725
789	17693	4703
790	17722	4682
791	17749	4661
792	17774	4639
793	17800	4618
794	17819	4594
795	17838	4571
796	17857	4548
797	17881	4526
798	17902	4503
799	17920	4480
800	17938	4456
801	17956	4433
802	17980	4411
803	18003	4389
804	18034	4368
805	18058	4346
806	18081	4324
807	18102	4301
808	18121	4278
809	18146	4256
810	18167	4233
811	18186	4210
812	18205	4187
813	18227	4164
814	18247	4142
815	18271	4119
816	18295	4098
817	18319	4075
818	18343	4053
819	18366	4031
820	18391	4009
821	18414	3987
822	18436	3965
823	18462	3943
824	18489	3922
825	18514	3900
826	18544	3879
827	18573	3858
828	18599	3836
829	18627	3815
830	18649	3792
831	18675	3771
832	18701	3749
833	18729	3727
834	18761	3707
835	18788	3685
836	18808	3662
837	18827	3639
838	18849	3617
839	18870	3594
840	18890	3571
841	18909	3548
842	18928	3525
843	18946	3501
844	18967	3479
845	18987	3456
846	19007	3433
847	19027	3410
848	19046	3387
849	19069	3365
850	19089	3342
851	19110	3319
852	19139	3298
853	19166	3276
854	19192	3254
855	19218	3232
856	19240	3210
857	19264	3188
858	19284	3165
859	19302	3142
860	19321	3119
861	19340	3096
862	19362	3073
863	19384	3051
864	19407	3028
865	19432	3006
866	19455	2984
867	19481	2962
868	19505	2940
869	19529	2918
870	19548	2895
871	19567	2872
872	19589	2849
873	19614	2827
874	19636	2805
875	19661	2783
876	19686	2761
877	19711	2739
878	19733	2716
879	19759	2694
880	19783	2672
881	19805	2649
882	19827	2627
883	19847	2604
884	19867	2581
885	19886	2558
886	19905	2535
887	19925	2513
888	19944	2490
889	19964	2467
890	19983	2444
891	20004	2422
892	20023	2399
893	20043	2376
894	20058	2353
895	20078	2330
896	20098	2307
897	20122	2285
898	20147	2263
899	20169	2241
900	20189	2218
901	20208	2195
902	20225	2172
903	20246	2150
904	20270	2127
905	20293	2105
906	20323	2083
907	20350	2061
908	20374	2039
909	20401	2017
910	20426	1995
911	20448	1973
912	20468	1950
913	20489	1927
914	20509	1905
915	20531	1882
916	20549	1860
917	20569	1837
918	20592	1815
919	20618	1792
920	20639	1770
921	20659	1747
922	20682	1725
923	20704	1702
924	20724	1680
925	20746	1657
926	20767	1635
927	20789	1612
928	20820	1591
929	20849	1569
930	20876	1547
931	20901	1524
932	20926	1502
933	20951	1480
934	20975	1458
935	20998	1435
936	21026	1413
937	21050	1391
938	21074	1369
939	21098	1346
940	21123	1324
941	21149	1302
942	21179	1280
943	21205	1257
944	21229	1235
945	21252	1213
946	21277	1190
947	21300	1168
948	21325	1146
949	21345	1123
950	21362	1100
951	21380	1078
952	21399	1055
953	21423	1032
954	21447	1010
955	21471	988
956	21495	965
957	21519	943
958	21540	920
959	21559	898
960	21579	875
961	21600	853
962	21621	830
963	21639	808
964	21660	785
965	21684	763
966	21704	740
967	21722	718
968	21742	695
969	21762	673
970	21782	650
971	21801	628
972	21823	605
973	21846	583
974	21867	560
975	21886	538
976	21903	515
977	21921	493
978	21941	470
979	21960	448
980	21979	425
981	21999	403
982	22016	380
983	22036	358
984	22054	335
985	22073	313
986	22093	291
987	22116	268
988	22136	246
989	22155	223
990	22179	201
991	22202	179
992	22221	156
993	22243	134
994	22263	111
995	22281	89
996	22300	67
997	22318	44
998	22337	22
999	22356	0
