iter	Logloss
608	0.0684127382
609	0.06839055523
610	0.06835471375
611	0.0683215599
612	0.0682952178
613	0.06824870886
614	0.06821303363
615	0.06818979788
616	0.06816550252
617	0.06814284272
618	0.06812637591
619	0.0681064204
620	0.0680522275
621	0.06800552843
622	0.06797509604
623	0.06795960312
624	0.0679358251
625	0.06791665107
626	0.0678002419
627	0.06776638078
628	0.06772008465
629	0.06766838756
630	0.06764502248
631	0.06762530794
632	0.06759241604
633	0.06757992883
634	0.06755005616
635	0.06752443409
636	0.06750922598
637	0.06748438512
638	0.06746990329
639	0.0674287562
640	0.06740232785
641	0.06736880077
642	0.06734060128
643	0.06731371415
644	0.06728068299
645	0.06725378232
646	0.06721626201
647	0.06719266771
648	0.06717216033
649	0.06715483196
650	0.0671438961
651	0.06712978542
652	0.06708800233
653	0.06706671892
654	0.06704568714
655	0.06703694621
656	0.06700586967
657	0.0669765505
658	0.06694777919
659	0.06693864066
660	0.06689389608
661	0.06688737841
662	0.06687687601
663	0.06686532909
664	0.06684309924
665	0.0668318384
666	0.06681233811
667	0.06677896184
668	0.06676606056
669	0.06673316927
670	0.06669042907
671	0.06667159171
672	0.06664418779
673	0.06661921967
674	0.06660203629
675	0.06657603536
676	0.06655108496
677	0.06652512342
678	0.06650741615
679	0.06648148128
680	0.06646513181
681	0.06643106847
682	0.06641073335
683	0.06638551569
684	0.06631378202
685	0.06628611116
686	0.06624925868
687	0.06623572332
688	0.06622047887
689	0.0661961979
690	0.06616988449
691	0.06616084885
692	0.06615548379
693	0.06613585542
694	0.06611351698
695	0.06608208346
696	0.06605506463
697	0.06601194649
698	0.06598872395
699	0.06592843461
700	0.06589802285
701	0.06588693527
702	0.06585031738
703	0.06582529755
704	0.06579760866
705	0.06579325021
706	0.06576678963
707	0.06574753593
708	0.06571104802
709	0.06568002226
710	0.06564910349
711	0.06563480054
712	0.0656038314
713	0.06558248732
714	0.06556660759
715	0.06553114738
716	0.06551270386
717	0.06549462757
718	0.06546275855
719	0.06543633847
720	0.06541009395
721	0.06539232629
722	0.06537994156
723	0.06536575371
724	0.06533424545
725	0.06530164946
726	0.06526890644
727	0.06525528114
728	0.06521730419
729	0.06519903107
730	0.06517277483
731	0.06513919712
732	0.06512101031
733	0.06509766744
734	0.06507169579
735	0.06504824747
736	0.06503374034
737	0.06501550227
738	0.0649595369
739	0.06493978023
740	0.06489524763
741	0.06486222061
742	0.06483823794
743	0.0648061252
744	0.06479884899
745	0.06475247801
746	0.06470637501
747	0.06468058337
748	0.0646550863
749	0.06463660361
750	0.06462669733
751	0.0646107705
752	0.06459305301
753	0.06457286915
754	0.0645396201
755	0.06451260216
756	0.06450274291
757	0.06448690841
758	0.06445745424
759	0.06444521057
760	0.06442250564
761	0.064397644
762	0.06436981567
763	0.06435298827
764	0.06433741885
765	0.06429116526
766	0.06426411661
767	0.06424713128
768	0.06423088339
769	0.06421233659
770	0.06420323991
771	0.06417035684
772	0.06414858001
773	0.06413673903
774	0.06411199646
775	0.06409241268
776	0.06406356783
777	0.0640402773
778	0.06401665388
779	0.06399548388
780	0.063975382
781	0.06394346117
782	0.06392359824
783	0.0638989351
784	0.06387405655
785	0.06383972319
786	0.06382085379
787	0.063802593
788	0.06378419028
789	0.06375255865
790	0.06372949542
791	0.06370219489
792	0.06367377042
793	0.06364382231
794	0.06362068897
795	0.06357119897
796	0.06354829086
797	0.06351811217
798	0.06348857072
799	0.0634655213
800	0.06343385169
801	0.06340444818
802	0.06337583063
803	0.06335653288
804	0.06333072211
805	0.06330391736
806	0.06327679992
807	0.0632571692
808	0.06322688618
809	0.0631795792
810	0.0631580922
811	0.06314394953
812	0.06312127176
813	0.06309884702
814	0.06308068957
815	0.06305445697
816	0.06303754044
817	0.06302053363
818	0.06298375306
819	0.06296197493
820	0.06294049927
821	0.06291499706
822	0.06289488788
823	0.06288170652
824	0.062854894
825	0.06282314575
826	0.06279656499
827	0.06277407899
828	0.06273156977
829	0.06269777969
830	0.06268191665
831	0.06263457816
832	0.06260298236
833	0.06259229448
834	0.06255925607
835	0.06253332731
836	0.06249280452
837	0.06248012226
838	0.06243289751
839	0.0624066665
840	0.06237613683
841	0.06234884247
842	0.06230867514
843	0.06230119614
844	0.06227776499
845	0.06225245292
846	0.06222697931
847	0.06219094211
848	0.06216731759
849	0.06214387691
850	0.06211498164
851	0.06208589285
852	0.06207146883
853	0.06205065079
854	0.06201904683
855	0.0619817073
856	0.06197102994
857	0.06192618829
858	0.06191364496
859	0.0619004464
860	0.06184909865
861	0.06183452663
862	0.06180871315
863	0.06179603063
864	0.06177358595
865	0.06173718569
866	0.06172249688
867	0.06164456421
868	0.061623245
869	0.06159550438
870	0.06157908839
871	0.06156226866
872	0.06154721098
873	0.06150813014
874	0.06147844763
875	0.06145653607
876	0.06144126273
877	0.06142566242
878	0.06141153805
879	0.06138250798
880	0.06137380615
881	0.06136576015
882	0.06134537248
883	0.06133013151
884	0.06127914358
885	0.06123546298
886	0.06121601689
887	0.06119026613
888	0.06116920357
889	0.06114489529
890	0.06112444095
891	0.06110024776
892	0.06108190454
893	0.06105281151
894	0.06105278517
895	0.06104145575
896	0.06102491997
897	0.06098257525
898	0.06096780553
899	0.06094735981
900	0.06093458166
901	0.0609058503
902	0.06090215822
903	0.06087889012
904	0.06084490556
905	0.06082892301
906	0.06080748198
907	0.06079106357
908	0.06076408084
909	0.06073669627
910	0.06070859736
911	0.06069546133
912	0.06068777312
913	0.06066503791
914	0.06063177823
915	0.06061019366
916	0.0605930838
917	0.06057275907
918	0.0605408682
919	0.06052414213
920	0.06051315511
921	0.06049735912
922	0.06047689698
923	0.0604601588
924	0.06042233748
925	0.06041096622
926	0.06038562348
927	0.06038471647
928	0.06036228036
929	0.06034826862
930	0.06032850209
931	0.0603146145
932	0.0602501339
933	0.06021833164
934	0.06019783971
935	0.06016413402
936	0.06013857045
937	0.06011819033
938	0.06009166016
939	0.06007302584
940	0.06005991678
941	0.06004219084
942	0.06001863187
943	0.0599911238
944	0.0599741075
945	0.05997058802
946	0.05996356522
947	0.05995875867
948	0.05993371219
949	0.0599173338
950	0.05991588505
951	0.05990301027
952	0.05988031667
953	0.05985199638
954	0.05983152754
955	0.05981650524
956	0.05980941087
957	0.05978761674
958	0.05976023617
959	0.05974091284
960	0.05972375385
961	0.05971569951
962	0.05970276988
963	0.05969066807
964	0.05966386729
965	0.05964483541
966	0.05963074069
967	0.05961622274
968	0.05958808965
969	0.05955953818
970	0.05953772841
971	0.05950589638
972	0.05948489126
973	0.05947255608
974	0.05946192104
975	0.05944629416
976	0.05944338392
977	0.05943076978
978	0.05942096413
979	0.05939957703
980	0.05938050346
981	0.05936195509
982	0.05935473002
983	0.05932705982
984	0.05931636843
985	0.05929272382
986	0.05928362894
987	0.0592771818
988	0.05925126068
989	0.0592360165
990	0.05920671541
991	0.0591880359
992	0.05912390986
993	0.05909386053
994	0.05907426419
995	0.05905564064
996	0.05903312661
997	0.05901364564
998	0.05899623146
999	0.05898978371
