iter	Passed	Remaining
147	2855	16438
148	2877	16435
149	2896	16415
150	2917	16402
151	2937	16387
152	2960	16391
153	2997	16464
154	3023	16481
155	3046	16483
156	3069	16481
157	3089	16466
158	3110	16451
159	3129	16432
160	3149	16413
161	3169	16396
162	3190	16382
163	3209	16358
164	3228	16338
165	3247	16317
166	3266	16294
167	3285	16271
168	3307	16262
169	3327	16243
170	3346	16223
171	3365	16203
172	3383	16173
173	3400	16141
174	3418	16114
175	3436	16089
176	3454	16061
177	3472	16036
178	3491	16013
179	3509	15988
180	3527	15959
181	3544	15931
182	3562	15904
183	3579	15874
184	3596	15845
185	3618	15835
186	3635	15805
187	3653	15779
188	3671	15752
189	3690	15733
190	3707	15705
191	3726	15680
192	3743	15654
193	3762	15630
194	3780	15606
195	3798	15581
196	3816	15555
197	3834	15532
198	3853	15511
199	3871	15485
200	3889	15460
201	3907	15435
202	3925	15410
203	3941	15379
204	3959	15355
205	3977	15330
206	3995	15305
207	4013	15281
208	4030	15255
209	4049	15234
210	4067	15208
211	4087	15191
212	4105	15170
213	4122	15142
214	4140	15116
215	4158	15095
216	4176	15069
217	4194	15044
218	4213	15025
219	4231	15002
220	4249	14980
221	4267	14955
222	4286	14936
223	4304	14912
224	4322	14889
225	4340	14865
226	4358	14840
227	4375	14814
228	4394	14797
229	4412	14773
230	4431	14752
231	4449	14728
232	4467	14706
233	4484	14680
234	4502	14658
235	4521	14637
236	4539	14615
237	4557	14590
238	4575	14569
239	4593	14545
240	4614	14533
241	4635	14518
242	4656	14505
243	4677	14491
244	4698	14477
245	4719	14466
246	4739	14449
247	4757	14426
248	4775	14404
249	4793	14379
250	4811	14356
251	4830	14337
252	4850	14320
253	4867	14296
254	4885	14274
255	4903	14250
256	4922	14229
257	4941	14211
258	4958	14187
259	4976	14164
260	4995	14144
261	5014	14124
262	5032	14102
263	5050	14080
264	5070	14062
265	5088	14042
266	5108	14023
267	5127	14005
268	5146	13984
269	5163	13960
270	5182	13942
271	5201	13920
272	5219	13900
273	5237	13878
274	5257	13859
275	5275	13837
276	5293	13816
277	5311	13795
278	5329	13772
279	5348	13754
280	5368	13735
281	5387	13716
282	5406	13698
283	5426	13681
284	5445	13662
285	5466	13646
286	5486	13629
287	5505	13610
288	5526	13595
289	5546	13579
290	5565	13559
291	5584	13539
292	5605	13526
293	5627	13514
294	5647	13496
295	5667	13480
296	5687	13462
297	5707	13444
298	5728	13429
299	5748	13413
300	5769	13397
301	5790	13382
302	5810	13365
303	5834	13358
304	5854	13339
305	5873	13321
306	5894	13306
307	5914	13288
308	5932	13267
309	5952	13249
310	5972	13232
311	5990	13209
312	6008	13188
313	6025	13164
314	6043	13142
315	6062	13121
316	6082	13105
317	6102	13088
318	6122	13069
319	6144	13057
320	6165	13041
321	6186	13026
322	6206	13007
323	6225	12989
324	6244	12970
325	6264	12951
326	6284	12934
327	6304	12915
328	6324	12898
329	6343	12879
330	6362	12859
331	6381	12840
332	6401	12822
333	6421	12805
334	6441	12787
335	6461	12769
336	6480	12749
337	6500	12731
338	6519	12711
339	6540	12695
340	6559	12676
341	6580	12660
342	6599	12640
343	6623	12630
344	6642	12611
345	6661	12591
346	6680	12571
347	6699	12552
348	6718	12532
349	6737	12513
350	6757	12494
351	6777	12477
352	6799	12463
353	6820	12446
354	6840	12429
355	6861	12412
356	6881	12394
357	6901	12377
358	6923	12361
359	6944	12345
360	6964	12328
361	6986	12313
362	7006	12295
363	7029	12281
364	7050	12265
365	7070	12247
366	7090	12230
367	7112	12214
368	7132	12197
369	7152	12178
370	7172	12160
371	7193	12143
372	7212	12124
373	7232	12106
374	7252	12087
375	7273	12070
376	7293	12052
377	7314	12035
378	7335	12019
379	7355	12001
380	7375	11982
381	7396	11965
382	7416	11948
383	7438	11933
384	7457	11912
385	7476	11893
386	7496	11874
387	7516	11856
388	7538	11839
389	7558	11822
390	7579	11805
391	7601	11789
392	7624	11776
393	7645	11759
394	7666	11742
395	7687	11724
396	7709	11709
397	7728	11690
398	7748	11671
399	7768	11652
400	7789	11635
401	7809	11616
402	7830	11600
403	7850	11581
404	7869	11561
405	7889	11542
406	7908	11522
407	7927	11502
408	7947	11483
409	7968	11467
410	7992	11453
411	8015	11440
412	8037	11423
413	8058	11407
414	8079	11389
415	8101	11373
416	8123	11357
417	8145	11341
418	8166	11323
419	8188	11308
420	8209	11291
421	8231	11274
422	8252	11256
423	8273	11239
424	8294	11222
425	8316	11205
426	8338	11190
427	8359	11172
428	8380	11154
429	8400	11135
430	8422	11118
431	8441	11099
432	8462	11081
433	8482	11062
434	8503	11045
435	8525	11028
436	8546	11011
437	8566	10991
438	8587	10974
439	8608	10956
440	8634	10944
441	8653	10924
442	8670	10901
443	8689	10881
444	8708	10861
445	8727	10840
446	8746	10821
447	8766	10801
448	8790	10786
449	8810	10768
450	8828	10747
451	8848	10728
452	8868	10709
453	8889	10691
454	8909	10672
455	8929	10652
456	8949	10633
457	8968	10613
458	8987	10592
459	9006	10573
460	9026	10553
461	9046	10534
462	9065	10514
463	9085	10495
464	9104	10475
465	9123	10454
466	9144	10436
467	9165	10418
468	9184	10399
469	9204	10379
470	9223	10359
471	9242	10339
472	9263	10320
473	9282	10300
474	9301	10280
475	9321	10260
476	9341	10242
477	9361	10223
478	9380	10203
479	9400	10183
480	9419	10163
481	9439	10144
482	9460	10126
483	9479	10106
484	9499	10086
485	9519	10068
486	9540	10049
487	9561	10031
488	9579	10010
489	9599	9991
490	9620	9973
491	9642	9956
492	9661	9935
493	9681	9916
494	9700	9896
495	9720	9876
496	9739	9856
497	9760	9838
498	9779	9819
499	9799	9799
500	9819	9779
501	9839	9760
502	9858	9741
503	9878	9721
504	9898	9702
505	9918	9683
506	9937	9663
507	9958	9644
508	9978	9625
509	9999	9607
510	10020	9588
511	10039	9569
512	10058	9548
513	10077	9528
514	10098	9510
515	10118	9490
516	10137	9471
517	10160	9454
518	10182	9436
519	10202	9417
520	10221	9397
521	10240	9377
522	10260	9357
523	10280	9338
524	10301	9320
525	10320	9299
526	10339	9280
527	10361	9262
528	10383	9244
529	10405	9227
530	10424	9207
531	10445	9189
532	10466	9170
533	10485	9150
534	10504	9129
535	10524	9110
536	10544	9091
537	10564	9072
538	10584	9052
539	10604	9033
540	10627	9016
541	10649	8998
542	10669	8979
543	10691	8961
544	10712	8943
545	10734	8926
546	10756	8907
547	10777	8889
548	10799	8871
549	10822	8854
550	10844	8837
551	10866	8818
552	10887	8800
553	10910	8783
554	10932	8765
555	10955	8748
556	10976	8730
557	10998	8711
558	11019	8693
559	11041	8675
560	11063	8657
561	11086	8640
562	11108	8622
563	11129	8603
564	11152	8586
565	11173	8567
566	11194	8549
567	11219	8532
568	11243	8516
569	11267	8499
570	11289	8481
571	11311	8463
572	11332	8445
573	11353	8426
574	11373	8406
575	11393	8386
576	11415	8368
577	11436	8350
578	11457	8331
579	11479	8312
580	11499	8292
581	11520	8274
582	11539	8254
583	11560	8234
584	11580	8215
585	11600	8195
586	11621	8176
587	11642	8157
588	11661	8137
589	11680	8116
590	11699	8096
591	11718	8076
592	11740	8057
593	11760	8038
594	11781	8019
595	11800	7998
596	11819	7978
597	11839	7958
598	11859	7939
599	11878	7919
600	11897	7898
601	11915	7877
602	11934	7857
603	11954	7837
604	11973	7817
605	11991	7796
606	12010	7775
607	12030	7756
608	12050	7736
609	12069	7716
610	12088	7696
611	12107	7675
612	12128	7656
613	12149	7637
614	12169	7618
615	12189	7598
616	12208	7578
617	12227	7557
618	12248	7538
619	12267	7518
620	12287	7499
621	12307	7479
622	12326	7459
623	12346	7439
624	12366	7420
625	12386	7400
626	12406	7380
627	12426	7360
628	12446	7341
629	12467	7321
630	12486	7301
631	12507	7282
632	12527	7262
633	12546	7242
634	12566	7223
635	12586	7203
636	12605	7183
637	12629	7165
638	12648	7145
639	12666	7124
640	12684	7103
641	12701	7082
642	12719	7062
643	12737	7041
644	12756	7020
645	12773	6999
646	12791	6979
647	12809	6958
648	12827	6937
649	12845	6916
650	12862	6895
651	12880	6874
652	12898	6854
653	12917	6833
654	12934	6812
655	12951	6791
656	12970	6771
657	12988	6750
658	13005	6729
659	13024	6709
660	13043	6689
661	13060	6668
662	13077	6647
663	13095	6626
664	13113	6606
665	13132	6585
666	13149	6564
667	13167	6544
668	13184	6523
669	13201	6502
670	13219	6481
671	13236	6460
672	13254	6440
673	13274	6420
674	13293	6400
675	13311	6380
676	13328	6359
677	13348	6339
678	13367	6319
679	13387	6299
680	13408	6280
681	13428	6261
682	13447	6241
683	13467	6221
684	13487	6202
685	13508	6183
686	13528	6163
687	13549	6144
688	13570	6125
689	13591	6106
690	13613	6087
691	13634	6068
692	13652	6048
693	13673	6028
694	13693	6009
695	13713	5989
696	13734	5970
697	13753	5950
698	13774	5931
699	13793	5911
700	13814	5892
701	13834	5872
702	13854	5853
703	13873	5833
704	13893	5813
705	13913	5793
706	13933	5774
707	13953	5754
708	13973	5735
709	13994	5716
710	14013	5695
711	14031	5675
712	14049	5655
713	14066	5634
714	14085	5614
715	14104	5594
716	14122	5574
717	14140	5553
718	14157	5533
719	14175	5512
720	14194	5492
721	14211	5472
722	14230	5452
723	14249	5431
724	14267	5411
725	14285	5391
726	14304	5371
727	14321	5351
728	14340	5330
729	14357	5310
730	14376	5290
731	14394	5270
732	14411	5249
733	14430	5229
734	14448	5209
735	14465	5188
736	14483	5168
737	14502	5148
738	14519	5127
739	14536	5107
740	14555	5087
741	14573	5067
742	14591	5047
743	14614	5028
744	14633	5008
745	14653	4989
746	14675	4970
747	14697	4951
748	14717	4932
749	14736	4912
750	14754	4892
751	14771	4871
752	14788	4851
753	14806	4830
754	14823	4810
755	14841	4790
756	14859	4770
757	14876	4749
758	14893	4729
759	14910	4708
760	14928	4688
761	14945	4668
762	14963	4647
763	14980	4627
764	14997	4607
765	15015	4586
766	15032	4566
767	15050	4546
768	15068	4526
769	15087	4506
770	15105	4486
771	15123	4466
772	15141	4446
773	15159	4426
774	15176	4406
775	15194	4386
776	15212	4366
777	15230	4345
778	15247	4325
779	15265	4305
780	15282	4285
781	15299	4265
782	15317	4245
783	15336	4225
784	15352	4204
785	15370	4184
786	15387	4164
787	15404	4144
788	15422	4124
789	15440	4104
790	15458	4084
791	15476	4064
792	15493	4044
793	15511	4024
794	15529	4004
795	15545	3984
796	15563	3964
797	15582	3944
798	15602	3925
799	15624	3906
800	15642	3886
801	15661	3866
802	15681	3847
803	15700	3827
804	15718	3807
805	15737	3787
806	15755	3768
807	15772	3747
808	15790	3727
809	15808	3708
810	15826	3688
811	15844	3668
812	15862	3648
813	15880	3628
814	15897	3608
815	15915	3588
816	15933	3569
817	15952	3549
818	15970	3529
819	15989	3509
820	16011	3490
821	16031	3471
822	16050	3451
823	16071	3432
824	16090	3413
825	16110	3393
826	16130	3374
827	16150	3354
828	16172	3335
829	16191	3316
830	16210	3296
831	16230	3277
832	16250	3257
833	16270	3238
834	16290	3218
835	16309	3199
836	16329	3180
837	16350	3160
838	16371	3141
839	16390	3122
840	16410	3102
841	16430	3083
842	16450	3063
843	16470	3044
844	16490	3024
845	16510	3005
846	16528	2985
847	16548	2966
848	16568	2946
849	16588	2927
850	16608	2907
851	16630	2888
852	16649	2869
853	16667	2849
854	16685	2829
855	16701	2809
856	16721	2790
857	16738	2770
858	16757	2750
859	16774	2730
860	16792	2710
861	16808	2690
862	16826	2671
863	16845	2651
864	16862	2631
865	16881	2612
866	16899	2592
867	16917	2572
868	16935	2553
869	16952	2533
870	16970	2513
871	16989	2493
872	17007	2474
873	17024	2454
874	17042	2434
875	17060	2414
876	17078	2395
877	17095	2375
878	17113	2355
879	17132	2336
880	17150	2316
881	17167	2296
882	17185	2277
883	17203	2257
884	17222	2237
885	17241	2218
886	17259	2198
887	17276	2179
888	17294	2159
889	17312	2139
890	17330	2120
891	17347	2100
892	17366	2080
893	17385	2061
894	17403	2041
895	17421	2022
896	17440	2002
897	17458	1982
898	17476	1963
899	17494	1943
900	17512	1924
901	17530	1904
902	17548	1885
903	17566	1865
904	17584	1845
905	17603	1826
906	17625	1807
907	17643	1787
908	17662	1768
909	17681	1748
910	17699	1729
911	17719	1709
912	17738	1690
913	17755	1670
914	17772	1651
915	17791	1631
916	17810	1612
917	17829	1592
918	17846	1572
919	17863	1553
920	17881	1533
921	17898	1514
922	17916	1494
923	17934	1475
924	17951	1455
925	17969	1435
926	17987	1416
927	18005	1396
928	18022	1377
929	18041	1357
930	18059	1338
931	18077	1318
932	18094	1299
933	18111	1279
934	18129	1260
935	18148	1240
936	18165	1221
937	18183	1201
938	18201	1182
939	18220	1162
940	18239	1143
941	18257	1124
942	18274	1104
943	18291	1085
944	18308	1065
945	18327	1046
946	18344	1026
947	18363	1007
948	18380	987
949	18399	968
950	18417	948
951	18434	929
952	18452	910
953	18469	890
954	18487	871
955	18505	851
956	18522	832
957	18540	812
958	18556	793
959	18574	773
960	18591	754
961	18611	735
962	18635	716
963	18654	696
964	18674	677
965	18693	657
966	18713	638
967	18735	619
968	18755	600
969	18776	580
970	18795	561
971	18815	541
972	18834	522
973	18853	503
974	18874	483
975	18893	464
976	18913	445
977	18932	425
978	18951	406
979	18971	387
980	18990	367
981	19010	348
982	19030	329
983	19050	309
984	19070	290
985	19089	271
986	19109	251
987	19128	232
988	19148	212
989	19168	193
990	19188	174
991	19207	154
992	19226	135
993	19246	116
994	19264	96
995	19282	77
996	19300	58
997	19318	38
998	19336	19
999	19353	0
