iter	Logloss
538	0.2120519341
539	0.2119798314
540	0.2116500349
541	0.211509734
542	0.2114239728
543	0.2113257393
544	0.2112121905
545	0.2111305101
546	0.2110284383
547	0.210880256
548	0.2107652565
549	0.2106119297
550	0.2104801011
551	0.2103551028
552	0.2102227072
553	0.2101296369
554	0.2100163187
555	0.2098684992
556	0.2097526128
557	0.2096334702
558	0.2095701966
559	0.2094790783
560	0.2093679623
561	0.2092964613
562	0.209084395
563	0.2089476019
564	0.2088621639
565	0.2088201799
566	0.2087070327
567	0.2086102087
568	0.2084337973
569	0.2083158225
570	0.2082458135
571	0.2081230376
572	0.2080214622
573	0.2078423698
574	0.2077063098
575	0.2075443056
576	0.2074425019
577	0.207329366
578	0.207230917
579	0.207104183
580	0.2070380703
581	0.206929935
582	0.2068495862
583	0.2066798433
584	0.2066004697
585	0.206427619
586	0.2063259985
587	0.2062148026
588	0.2060828918
589	0.2060033978
590	0.205857359
591	0.2057003446
592	0.2055579642
593	0.2054585365
594	0.2053962631
595	0.2053142697
596	0.2051444774
597	0.2050930084
598	0.2050063833
599	0.2049326627
600	0.2048198044
601	0.2047028749
602	0.2045634199
603	0.2044526035
604	0.2043057414
605	0.2042304558
606	0.204125571
607	0.204042719
608	0.2039133104
609	0.2037524235
610	0.2036659706
611	0.2035601875
612	0.2034210817
613	0.2033107014
614	0.2031995024
615	0.203089509
616	0.2030156595
617	0.2029485219
618	0.2028460254
619	0.2027762992
620	0.2027108756
621	0.2026157027
622	0.202541307
623	0.2024711455
624	0.2023754841
625	0.2022708571
626	0.2021943958
627	0.2021228121
628	0.2020243779
629	0.2019371795
630	0.2018075461
631	0.2016942409
632	0.2016170712
633	0.201499247
634	0.2013715753
635	0.2012811931
636	0.2011919472
637	0.2010687777
638	0.2009572204
639	0.2009031402
640	0.2008334369
641	0.2007351094
642	0.200642754
643	0.200560604
644	0.2004782996
645	0.2004046802
646	0.2003445701
647	0.2002604881
648	0.2001953062
649	0.2000955406
650	0.1999618013
651	0.1998556245
652	0.1996738857
653	0.1996035566
654	0.1994864831
655	0.1993730702
656	0.199280685
657	0.1992175638
658	0.1991505347
659	0.1990156361
660	0.1989013704
661	0.1988457639
662	0.1987459583
663	0.1986848047
664	0.1986260696
665	0.1985461622
666	0.1984595101
667	0.1983917512
668	0.1982928476
669	0.1981721672
670	0.1981111159
671	0.1980281354
672	0.197937725
673	0.1978038842
674	0.1977185889
675	0.1976239101
676	0.1975401049
677	0.1973959508
678	0.1972564553
679	0.1971568888
680	0.1970260613
681	0.1969409869
682	0.1968930042
683	0.1968042153
684	0.1967428107
685	0.1966216447
686	0.1964755627
687	0.1964260566
688	0.1963461042
689	0.196241653
690	0.1961613086
691	0.1960303875
692	0.1959752437
693	0.1959131584
694	0.1958037588
695	0.1957310954
696	0.1956469181
697	0.1955965609
698	0.1954722291
699	0.1954218332
700	0.1953576858
701	0.1952595352
702	0.1951704749
703	0.1950349712
704	0.1949184036
705	0.19485164
706	0.1947731541
707	0.194425604
708	0.1943183873
709	0.1942083053
710	0.1941223203
711	0.1940388545
712	0.1938836797
713	0.1937637433
714	0.1933335178
715	0.1932331973
716	0.1931127633
717	0.1930531945
718	0.1929456497
719	0.1928464452
720	0.1927070888
721	0.192633376
722	0.1924865985
723	0.1924131372
724	0.1923483469
725	0.1923228027
726	0.1922202205
727	0.1921073673
728	0.1920483356
729	0.1919629752
730	0.1919057734
731	0.1917941533
732	0.1917222596
733	0.191620699
734	0.1915170162
735	0.1914405962
736	0.191391178
737	0.1913482662
738	0.1912447778
739	0.1911770381
740	0.1911111294
741	0.191034243
742	0.1909677897
743	0.1909043461
744	0.1908234193
745	0.1907429387
746	0.1906528158
747	0.1905752533
748	0.190474235
749	0.1904050908
750	0.1903355296
751	0.1902560517
752	0.1901824189
753	0.1901128981
754	0.1900515937
755	0.1899393117
756	0.1898596944
757	0.1897980093
758	0.1897368382
759	0.189460851
760	0.1893769944
761	0.1893072508
762	0.18922665
763	0.1891267111
764	0.189076227
765	0.1889483056
766	0.1888554067
767	0.1887710472
768	0.1886730052
769	0.1885775047
770	0.1885414691
771	0.1884661979
772	0.1883613711
773	0.188302823
774	0.1882453978
775	0.188182205
776	0.1878294691
777	0.1877226937
778	0.1876641691
779	0.1875978984
780	0.1875206559
781	0.187420876
782	0.187335019
783	0.1872721756
784	0.1871000146
785	0.1870060136
786	0.186905572
787	0.1868397749
788	0.1866161876
789	0.1865567839
790	0.1864855228
791	0.186336006
792	0.1862644406
793	0.1862178773
794	0.186117947
795	0.1859233502
796	0.185866772
797	0.1857957549
798	0.1857045633
799	0.1856605516
800	0.1855500876
801	0.185484078
802	0.1854316909
803	0.1853375153
804	0.1852824593
805	0.185224453
806	0.1851519409
807	0.1850356061
808	0.1849412826
809	0.1848236969
810	0.1847371217
811	0.1846897923
812	0.1845699659
813	0.1845254214
814	0.1845004363
815	0.1844499483
816	0.1843481648
817	0.1842964103
818	0.1841985567
819	0.1840580631
820	0.1839822654
821	0.183877715
822	0.1838186523
823	0.1837369916
824	0.1836536552
825	0.1835667974
826	0.1834472086
827	0.1833168232
828	0.1832614841
829	0.1832280672
830	0.1831797703
831	0.1831212953
832	0.183060081
833	0.1829693438
834	0.1827750193
835	0.1827138154
836	0.1826497306
837	0.1825398501
838	0.1824806047
839	0.1823924832
840	0.1822755589
841	0.1822350869
842	0.1821928832
843	0.182111881
844	0.1819360937
845	0.1818745484
846	0.1818361788
847	0.1817264133
848	0.1816279357
849	0.1815306336
850	0.1814285692
851	0.181383106
852	0.1813318164
853	0.1812312294
854	0.1811439886
855	0.1811198882
856	0.1810434294
857	0.1809838312
858	0.1809301781
859	0.1808695302
860	0.1807726013
861	0.1806828887
862	0.1806333054
863	0.1805759434
864	0.1805317652
865	0.1804449436
866	0.1803837236
867	0.180318983
868	0.1802162217
869	0.1801428421
870	0.1800939366
871	0.1800080358
872	0.1798980873
873	0.1796883626
874	0.1796237239
875	0.1795747693
876	0.1795011215
877	0.1794330133
878	0.1793516739
879	0.1792901524
880	0.1792437868
881	0.1791223791
882	0.1790677846
883	0.179014792
884	0.1789701192
885	0.1789327834
886	0.1788283969
887	0.1787617778
888	0.1786784573
889	0.1786359262
890	0.1785389749
891	0.1784734588
892	0.1784017465
893	0.178332229
894	0.1782221302
895	0.1781463493
896	0.1780999576
897	0.1780447208
898	0.1779532944
899	0.1778525647
900	0.1777841786
901	0.1776977514
902	0.1776086966
903	0.1775224562
904	0.1774715417
905	0.1774262687
906	0.177397672
907	0.1773147644
908	0.1772386052
909	0.1771708102
910	0.1771046477
911	0.1770149065
912	0.1769557945
913	0.1769184454
914	0.1768236074
915	0.1767470673
916	0.1766397137
917	0.1765427451
918	0.1765261386
919	0.1764113034
920	0.1763665189
921	0.1763329197
922	0.1762479486
923	0.1762009479
924	0.1761625723
925	0.1761117059
926	0.1760220178
927	0.1759948621
928	0.1758895
929	0.1758402455
930	0.175791218
931	0.1757257133
932	0.1756557669
933	0.1756186342
934	0.1755278465
935	0.1754377735
936	0.1753937019
937	0.1753130948
938	0.1752683507
939	0.1752547152
940	0.175224749
941	0.1751458338
942	0.175063938
943	0.175006722
944	0.1749544853
945	0.1748779849
946	0.1748333818
947	0.1747645199
948	0.1747166245
949	0.1746506002
950	0.1745597189
951	0.1744908063
952	0.1744011283
953	0.1743459763
954	0.1743060931
955	0.1742304736
956	0.174158715
957	0.1740910723
958	0.1740148729
959	0.1739079551
960	0.1738508031
961	0.1738050769
962	0.1737171577
963	0.1736499371
964	0.1735971459
965	0.1735290611
966	0.1734314396
967	0.1733637172
968	0.1733187625
969	0.1731910462
970	0.1731458444
971	0.1731043872
972	0.1730290048
973	0.172988914
974	0.1729160398
975	0.1728522132
976	0.1728009692
977	0.1726260048
978	0.1725840087
979	0.1725462
980	0.172508405
981	0.1724676891
982	0.1723916991
983	0.1723485714
984	0.172301872
985	0.17219771
986	0.1720938894
987	0.1720321665
988	0.171954497
989	0.1718924555
990	0.1718343641
991	0.1717918018
992	0.1717219051
993	0.1716604208
994	0.1716268568
995	0.1715570943
996	0.171445893
997	0.1713778824
998	0.1712789647
999	0.1712284124
